tweet,subtask_a,subtask_b,subtask_c
@USER ईतकी बावळट असशील अस नाही वाटलं,Offensive,TIN,IND
@USER तिकडे पश्चिम बंगला मध्ये चारी मुंड्या चित झालंय आणि आता पंढरपूर मध्ये आमदार निवडून आल्याचा जल्लोष करतील बावळट लेकाचे…,Offensive,TIN,IND
@USER हेत भो एड आणि बावळटयात काही फरक असेल तर तुला आणि तुझ्या पार्टी कडे बघून कोणी शेंबडा पोरगं…,Offensive,TIN,IND
@USER बावळट गप बस,Offensive,TIN,IND
@USER @USER @USER नाय आज तुझ्यासारख्या मंद बावळट भक्त साठी माझ्याकडे आज बिलकुल वेळ नाय आ…,Offensive,TIN,IND
@USER @USER काय बोलतोय हा बावळट मुख्यमंत्री,Offensive,TIN,IND
बावळट,Offensive,TIN,IND
@USER महाराष्ट्रचा बघ न बावळट। तू पण नुसता मुंबई मुंबई करतो,Offensive,TIN,IND
@USER @USER आजीबाई तुझी लायकी आहे का त्यांना बोलायची? ते निवडून आलेले आमदार आहेत आणि मुंबईचे प्र…,Offensive,TIN,IND
@USER बावळट कुठली,Offensive,TIN,IND
@USER बावळट,Offensive,TIN,IND
@USER @USER अरे बावळट तू अगोदर शाळेत जा आणि मराठी शिकून ये,Offensive,TIN,IND
त्या बावळट माळीला बोंबलणे बंद करायला सांगा,Offensive,TIN,IND
@USER बावळट काय करणार दुसर?,Offensive,TIN,IND
@USER @USER @USER @USER जातियवादी आणि सांप्रदायिक म्हणजे मोदी पण हिंदु फक्त वोट साठी । च…,Offensive,TIN,IND
@USER @USER हे येडा झाला आहे का लोकांना जिवाची पडलीय आणि हा बावळट,Offensive,TIN,IND
@USER चल रे बावळटतुझ्या लोकांना च ज्ञान दे इकडे जनतेला नको देऊ,Offensive,TIN,IND
@USER बावळट माणूस,Offensive,TIN,IND
@USER @USER @USER च्या तुझी जुनी खोड आहे ही काहीतरी बावळट सारखे बोलायच आणि मधे…,Offensive,TIN,IND
@USER @USER स्वतःच्या राज्याची घाण बघ बावळट महाराष्ट्र मोदी चालवत नाही आणि मोदी स्वतःच्या बापाचे पुतळे…,Offensive,TIN,IND
@USER बावळट कधीचेही व्हिडिओ दाखवतो,Offensive,TIN,IND
@USER बावळट नी मूर्खमी,Offensive,TIN,IND
@USER नको घेऊ आणि मर कोण कुठला बावळट पणे बोलतो आणि तुम्ही छापताअश्या फालतु बातम्या फक्त तुम्हीच देऊ शकता पुन्हा एकदा सिद्ध केलेत,Offensive,TIN,IND
बावळट नी मूर्खमी,Offensive,TIN,IND
बावळट आहेस का रे तू जरा???,Offensive,TIN,IND
@USER या टिनपाट माणसाला इतकी इज्जत द्यायच कारण काय @USER बावळट आयटी सेल वानर आहे तो,Offensive,TIN,IND
@USER @USER एक नंबरचा बावळट माणूस आहे।,Offensive,TIN,IND
@USER @USER @USER बावळट सारखे ट्विट करत नको जाऊ,Offensive,TIN,IND
@USER @USER @USER बावळट दिसतंय हे गाभड,Offensive,TIN,IND
@USER @USER किती ते चाटू गिरी करायची?? ज्या तिघांनी सगळ्यात जास्त जनतेला उल्लू बनवलं अजूनही मू…,Offensive,TIN,IND
@USER ज्या उकिरड्यावर च्या पैदास ला औरंगजेब आणि आदिलशहा यांच्यातील अंतर कळत नाही असल्या बावळट पृष्ठबुद्धि…,Offensive,TIN,IND
निर्मलाताई यांच्या पतीने काल मोदी ला शालू तून जोडे मारलेत यावर बावळट कर तुमची काय प्रतिक्रिया आहेमुर्खाचे शिरोमणी…,Offensive,TIN,IND
@USER आधी ते दिवसभर विशाखा - समीर नम्रता - प्रसाद चे रिपीट टेलीकास्ट बंद करा तोच तोच बावळट पणा तोच तो…,Offensive,TIN,IND
@USER आपले पिताश्री कुठे? काय बावळट पणे वागतात,Offensive,TIN,IND
@USER @USER चाकणकर यांच्यावर मात्र नेभळट बावळट अश्या काहीपण टीका करायच्या आणि स्वतःवर आले की महिला कार्ड,Offensive,TIN,IND
@USER मी कुठला सैनिक नाही रे बावळट आणि शिव ला शव लिहितो म्हणजे तुझी लायकी कळली रे शेणभक्ता,Offensive,TIN,IND
@USER चूप रे बावळट सकाळी सकाळी घेतोस कायइकडे महाराष्ट्रात मराठीवर अतिक्रमण होतय आणि तू जगावर राज्य कर…,Offensive,TIN,IND
@USER केक वरच्या गोट्या संज्या चाटणार की खाणार,Offensive,TIN,IND
@USER @USER टरबूज काय पाच वर्ष गोट्या खेळत होता काय ? काय रे भातळकर,Offensive,TIN,IND
@USER @USER मग @USER मुख्यमंत्री असताना काय गोट्या खेळत होते का ? म,Offensive,TIN,IND
@USER @USER @USER @USER @USER इथे ही मोदीच काय तुम्ही सत्तेत काय गोट्या…,Offensive,TIN,IND
देशाच्या नव्या संसदेचे बांधकाम टाटा करणार टाटा प्रोजेक्ट लिमिटेड ची निविदा सर्वात कमी किमतीची ठरली देशातल्या ना…,Offensive,TIN,IND
डॉक्टर्सची कमतरता,Offensive,TIN,IND
मराठी भय्या ज्या देशाला राष्ट्रभाषा नाही आणि राज्य हे भाषेच्या आधारावर आहे त्यामळे आधी राज्यघटना वाच आणि त्याम…,Offensive,TIN,IND
मी काय लोकप्रतिनिधी आहे का प्रश्न विचारायला? ज्यांना मतं दिल्यात त्यांना विचार आणि केंद्र सरकारला…,Offensive,TIN,IND
१२ लाखाच्या कोथिंबिरीची जेवढी चर्चा होतेय तेवढीच दखल जर कवडीमोल जाणाऱ्या आणि उत्पादन खर्च पण न निघालेल्या शेतमालाची…,Offensive,TIN,IND
शरीरापेक्षा मनाचा थकवा खूप त्रासदायक असतो शरीर थकंल की शांत झोप लागते आणि मन थकलं की झोप उडते …,Offensive,TIN,IND
आपल्या कार्याद्वारे समाजसेवेचा वसा असाचं चालू ठेवेल १५ सप्टेंबर १९८३ साली,Offensive,TIN,IND
बारबाला इटेलियन रांड,Offensive,TIN,IND
माझा नवीन व्यवसाय मलाई मावा पेढे,Offensive,TIN,IND
महाराष्ट्र बाॅलीवुड मुक्त कधी होणार? जर बाॅलीवुड महाराष्ट्रात राहिला तर मराठी सिनेसृष्टी कधी समोर नाही जाणार आता बाॅलीवु…,Offensive,TIN,IND
बिहार चा कर्नाटक ची हिमाचल प्रदेश ची आणि भांडण महाराष्ट्रात,Offensive,TIN,IND
खोटं सहज विकलं जातं कारण सत्य विकत घेण्याची प्रत्येकाची ऐपत नसते मनाला वाटेल ते करा पण मनाला लागेल…,Offensive,TIN,IND
‘वाऱ्यावरची वरात या नाटकाचा पहिला प्रयोग १६ सप्टेंबर १९७२ साली मुंबईत झाला होता,Offensive,TIN,IND
आता तर शेठ वर नाही शेतकऱ्यांवर कीव येत आहे शेतकरी मित्रांनो तुम्ही लढवय्ये आहात तुम्ही खरे आत्मनिर्भ…,Offensive,TIN,IND
आज सायंकाळी ते वाजता ठेवला आहे सर्वांनी यात सहभागी व्हा आणि सहभागी झालेल्या सर्व शिक्षक आं…,Offensive,TIN,IND
लऊडा लवडा,Offensive,TIN,IND
ताई मराठीत लिहा नाही तर येईल,Offensive,TIN,IND
फॉल्लोवेर्स पूर्ण अविश्वसनीय प्रवास सर्वांचे आभार आणि मनःपूर्वक धन्यवाद जय जिजाऊ जय शिवराय,Offensive,TIN,IND
आठवले साहेब मुंबई मधे किती तरी ज़ोपडी तोड़ता तेवा नाही भेटत राज्यपाल यांना आत्ता बरे भेटला तुम्ही…,Offensive,TIN,IND
मंद भक्तांची लोकसंख्या माहित नाही मध्ये आलेला फंड किती माहित नाही? मंद भक्तांचा पगार ४० पै…,Offensive,TIN,IND
छान लिहिला आहेपण त्या बावळट माणसांना असले स्पष्टीकरण देण्याची काय गरज? काही झालं तरी फडणवीसां…,Offensive,TIN,IND
@USER चायला हा मराठीत कधी पासून ट्विट करायला लागला ? @USER ने दणका दिला की काय?,Offensive,TIN,IND
चायला हा मराठीत कधी पासून ट्विट करायला लागला ? @USER ने दणका दिला की काय?,Offensive,TIN,IND
मदत तातडीने द्यायला हवी महिने अधिकारी गोट्या खेळणार आहेत का????,Offensive,TIN,IND
@USER @USER @USER लवड्या लिहायला शिक अगोदर मग बोलायला शिकवतो तुला,Offensive,TIN,IND
@USER @USER लवड्या फालतू काय बोलू नकोस तुझ्या तर गांडीत दम असेल तर बाहेर काढून दाखव नाहीतर तुझ्या…,Offensive,TIN,IND
@USER लवड्या तू पाकिस्तानचा चोखत बस चुरलेकर,Offensive,TIN,IND
@USER चुप रे लवड्या शाणा बन लिहायच तर निट शिव्या आंम्हाला पण देता येतात त्या निकाहनाम्याची पुंगळी करुन टाकुन घे,Offensive,TIN,IND
@USER अरे येड झ्व्या तू जे मोदी मोदी म्हणून गांड चाटत असतोस ना त्याचा हा परिणाम आहे जरा अकलेचा वापर कर ये…,Offensive,TIN,IND
@USER @USER लवड्या पहिला घरात काय खायला आहे का बग नंतर आमच्या देशाच्या नावाने बोंबलत बस तुला लवड्या अंबानी मा…,Offensive,TIN,IND
@USER @USER लवड्या सावरकर ने सगळ्यात आधी फाळणी मागितली होती चुत्या,Offensive,TIN,IND
@USER ये भडव्या तुझं भाऊ लवड्या कसं दादा गिरी करत होता ।। त्या उध्दव मुळे तू मंत्री झालास ऍडझव्या,Offensive,TIN,IND
@USER अरे लवड्या सांग ना का मलेशीयातली टॉप रंडी आहे का?,Offensive,TIN,IND
@USER ए लवड्यातुझ्या आयचा भोसडा मादरचोद,Offensive,TIN,IND
@USER @USER लवड्या एक तर मैच जितले नहीस दुसरा ला कोनी एब्यूज केल ते तुला माहित नही तीसरा तूला बा…,Offensive,TIN,IND
तुला समजणार नाही सांगितलं तरी तू परत प्रश्न विचारत आहेत मंद भक्ता तुझी अक्कल चे फेक मॅसेज फोटो फॉरवर्ड करण्याइतकीच आहे,Offensive,TIN,GRP
शेणेच्या कोमटरावांच्या आणी त्यांचा पुत्र पेंगु यांच्या गोट्या चोळणं बंद करा आताथोडं…,Offensive,TIN,GRP
सर्वात मोठे तर भिकारचोट तर मराठी कुपत्रकारिता आहे आणि है ऑस्ट्रेलियात संडास साफ करणारे तर खूप निर्लज्ज,Offensive,TIN,GRP
हे युपी बिहारी भय्ये सगळे नपुंसक आहेत बहुतेक ह्या लोकात कोणी भैय्या राजा महाराजा होऊन गेला नाही …,Offensive,TIN,GRP
स्त्रियांना समान वागणूक देत नाहीत हे साले भिकारचोट लांडगे ह्यांच्या पुस्तकातच लिहिलं आहे मारहाण करा स्त्रियांना,Offensive,TIN,GRP
भिकारचोट लोकांची सगळ्यात जास्त संख्या असते फुकटच्या योजनेत अन् हे कटवे तर पिढ्यांचे भिकारचोट कसे सोडतील फुकटचे पाचशे रुपये,Offensive,TIN,GRP
आपने काफी पुच्ची मेने मला पुची,Offensive,TIN,GRP
तुझ्यासारख्या आरक्षणाच्या जीवावर जगणाऱ्या भिकारचोट लोकांना आधी सारखं डांगीला झाडू लावू…,Offensive,TIN,GRP
हिंम्मत भाषा बायलांच्या तोंडातुन अशी वाटते जशी डुक्काराच्या तोंडात त्याचाच गु,Offensive,TIN,GRP
मदराशा चा भोंगा बंद करा अशी विनंती केल्यावर तोंडात केळ घेऊन बसलेली वर्षानुवर्षे पावसाळ्यात गटारी साफ न करता आ…,Offensive,TIN,GRP
चायचा भोसडा ह्या सर्व राजकारण्यांच्याकाय लावलाय रे झाटूजिनो किती दिवसांपासून तेच तेचते रिया सुशांतआणि आता…,Offensive,TIN,GRP
एकदम मान्य नाहीतरी ही भिकारचोट मंडळी त्या सिनेमामध्ये आपल्या संस्कृतीचा लिलाव करताना प…,Offensive,TIN,GRP
हिटलर भाजप च्या गोटया चोळ्या …,Offensive,TIN,GRP
तरीही काही भिकारचोट जाणता राजा कस काय म्हणता काय माहित,Offensive,TIN,GRP
मूर्खा त्यांना काही मराठी माणसं बोलायला नाही गेले तेच आले इथं भिकारी,Offensive,TIN,GRP
आताच आलेल्या माहिती नुसार खाजपा मध्ये पागल झालेल्या मंदाचीं यादी ज़ाहिर झाली आहे (सत्ता नसल्या मुळे होणारे मंद) १…,Offensive,TIN,GRP
केंद्रात सवर्ण आरक्षण १० डायरेक्ट मंजूर आणि महाराष्ट्रात मराठा आरक्षण रद्द वा रे भिकारचोट राजकारण आणि राजकारणी,Offensive,TIN,GRP
अंड भक्त ची काही सीमा नसते काही लिहू शकतात ते चीन कडून घेतलेला कर्ज अंड भक्ता साठीच आहे,Offensive,TIN,GRP
मग महा विकास आघाडी सरकार काय गोट्या खेळत होता ला त्यांना सगळं तपासता ना…,Offensive,TIN,GRP
अरे विरोधी पक्ष नेता आहे ना तूम्ही काय गोट्या खेळताय का ? काय चालले आहे महाराष्ट्र मधे ? हुकुमशाही…,Offensive,TIN,GRP
मी कीती तरी मंद लोकांकडून ऐकलं की मोदी तानाशाही करतोय म्हणून आणि उदाहरण मागितले तर प्रोपेर एक पण नाही आणि आज ताना…,Offensive,TIN,GRP
तुझ्या सारख्या दळभद्री लोकांमुळे भाजप परत जाती का नाही बघ रसातळाला,Offensive,TIN,GRP
निवडक इलेक्ट्रॉनिक मीडिया म्हणजे अक्कलशुन्य लोकांनी पोसलेली रांड होय खऱ्याखुऱ्या रांडेला…,Offensive,TIN,GRP
संघ बुद्धी मंद बुद्धी,Offensive,TIN,GRP
असल्या मंद सैनिकांच्या नादाला लागायचं नाही करायचं जेव…,Offensive,TIN,GRP
मादरचोद न्युज मिडिया त्या सुशांतच्या बातम्या पाहून पाहून डोक्याचा भोसडा झालाय,Offensive,TIN,GRP
याच्या बापाचा महाराष्ट्र आहे का? मीडिया ही दळभद्री लोकांची मुलाखत घेते भिकारी बिहारी साले जय महाराष्ट्र,Offensive,TIN,GRP
मग महाविकास आघाडी काय गोट्या खेळत होता का त्यांना…,Offensive,TIN,GRP
सगळ्यात जास्त बदनामी हे दळभद्री सरकार आणि ह्यांच्या पक्षाच्या गुंडांमुळे होते आहे महाराष्ट्राची,Offensive,TIN,GRP
जे कोणी कंगनाचा विरोध आणि संजयचा सपोर्ट करताय त्या प्रत्येकाने घरी जाऊन स्वतःच्या ला आणि म्हणावे…,Offensive,TIN,GRP
@USER @USER चुतिया,Offensive,TIN,GRP
@USER @USER @USER हे लोक स्वतः मंद बुद्धीचे प्रदर्शन करतात,Offensive,TIN,GRP
@USER तुमच्या पक्षाचे काय झाले ते बघा आधी मंद,Offensive,TIN,GRP
@USER @USER त्यांना हेच माहीत नाही की ते मंद आहेत ते हीच मोठी समस्या आहे,Offensive,TIN,GRP
@USER @USER मंद लोकांना विचारणं आणि सावध करणं टाळा,Offensive,TIN,GRP
केली का काय होते ते सांगा या झमन्याला आणि चेंबूर च्या एका म्हाताऱ्याच्या घरात घुसून डोळा फोडतात आ…,Offensive,TIN,GRP
@USER किती नालायक लोक है तुम्ही राज्यात आणि देशामध्ये करोना चा धुमकल लागला आणि तुम्हाला लोकांना सत्तेची भूक आहेहे पाप कुठे…,Offensive,TIN,GRP
@USER @USER एकजात नालायक भडवे पत्रकार हैत काल नाच नाचले आज परत कोरोनाकड वळले माणस जाळली जातायत कुत्र्यागत,Offensive,TIN,GRP
@USER @USER @USER हा नालायक सरकार मध्ये कोण आहे?,Offensive,TIN,GRP
किती नालायक लोक है तुम्ही राज्यात आणि देशामध्ये करोना चा धुमकल लागला आणि तुम्हाला लोकांना सत्तेची भूक आहेहे पाप…,Offensive,TIN,GRP
@USER नालायक मोदी सरकार ते वयोगटातील व्यक्तींना लसीसाठी जो पुरवठा केला गेला राज्यांना तो बघा गुजरात ला बघा किती दिलाय आणि बा…,Offensive,TIN,GRP
नालायक मोदी सरकार ते वयोगटातील व्यक्तींना लसीसाठी जो पुरवठा केला गेला राज्यांना तो बघा गुजरात ला बघा किती…,Offensive,TIN,GRP
@USER @USER अरं तुमच्या पक्षाची लायकी काय नालायक ग्रीड फेल मंत्री,Offensive,TIN,GRP
@USER त्या भाजपा पेक्षा गोदी मीडियाची थोबाड बघा असं वाटतंय आता बांगड्याच फोडून घेतीलनालायक कुठले,Offensive,TIN,GRP
@USER काही नालायक मराठी नेते याच्या विरोधात प्रचार करायला गेलेले निर्लज्ज,Offensive,TIN,GRP
@USER राजकारणातील पातळी सोडलीच आहे पण आता माणुसकीची पातळी पण सोडली या भाजपाच्या नालायक नेत्यांनी यांच्यावर खरोखरच एवढी टीका क…,Offensive,TIN,GRP
@USER म्हणजे नक्की कोणा कड़े? नाव सांग की - आणि त्यांची लायकी पण सांगाआणि कांग्रेस जर इतकी नालायक अ…,Offensive,TIN,GRP
@USER @USER बिनडोक टीकाकार भुंकणारे भक्त हऱ्या नाऱ्या गँग बुद्धी नसलेला एक मनसे नेता यांना झणझणीत चपराकअरे ना…,Offensive,TIN,GRP
त्या भाजपा पेक्षा गोदी मीडियाची थोबाड बघा असं वाटतंय आता बांगड्याच फोडून घेतीलनालायक कुठले,Offensive,TIN,GRP
@USER @USER @USER @USER @USER @USER ह्या बॉलीवुड माफियांनी मुम्बई सा…,Offensive,TIN,GRP
@USER @USER दलालमीडिया महा नालायक @USER को फिर से धर्मात्मा बना कर पेश कर रहा यह ख़बर उसी क…,Offensive,TIN,GRP
@USER @USER @USER फेक न्युज ट्वीट करणार बावळट भाजपचे भैय्यैच असु शकतात भैय्या कुठला,Offensive,TIN,GRP
@USER ममतांना बावळट म्हणण्याएवढी उंची भाजपमध्ये गेल्यामुळे वाढली का ?ज्या व्यक्तीने स्वतःच्या ताकदीवर तीन ट…,Offensive,TIN,GRP
@USER स्त्री कमजोर असते हा भ्रम आहे या भ्रमाची निर्मिती स्त्री जाती नेच केली आहे बावळट पुरुष जाती ला…,Offensive,TIN,GRP
@USER @USER @USER म्हणूनच भाजप समर्थक आणि कार्यकर्त्यांची गणना बावळट मूर्ख भक्त म्हणून होते,Offensive,TIN,GRP
@USER @USER वेळ कोणती परिस्थिती काय आणि बी जे पी वाल्यां बावळट लोकांचं तेच चाललथाहा महिन्यात…,Offensive,TIN,GRP
@USER @USER काँग्रेस्सी बावळट,Offensive,TIN,GRP
@USER @USER @USER जसे भक्त बावळट आहेत तसेच तिकडे ही काही बावळट आहेतच त्यात नवल काय ते ?,Offensive,TIN,GRP
@USER सर्वच राजकीय पक्षांमध्ये बावळट लोक असतातपण काँग्रेसमध्ये बावळट लोकांची फौज आहेकाँग्रेसचा राष्ट्रीय नेता राहुल गांधी आ…,Offensive,TIN,GRP
@USER टेस्ला महाराष्ट्रात आणता आणता ज्यांना फेस आलाते काय ऑक्सिजन बनवणार होते? बावळटसरकार,Offensive,TIN,GRP
@USER @USER अदृश्य हात गोट्या खाजवण्यात बिझी आहे,Offensive,TIN,GRP
@USER @USER @USER @USER @USER रंगा बिल्ला सोनिया सेनेच्या गोट्या कपळात घालव…,Offensive,TIN,GRP
काही सांगू शकत नाही ह्या मंद सैनिकांचं आज सकाळी काही ज्येष्ठ लोकं भेटले मॉर्निंग वॉक ला ज्यांना खात्री…,Offensive,TIN,OTH
च्यायला हे येडझवेच आहे वाटत विरोधी पक्ष नेता म्हणून भाव दिला तरी रडतय नाही दिला तरी रडतात साले,Offensive,TIN,OTH
बेकायदा ऑफिस तोडलं आहे कंगनाचं आणि चवताळलेत खाल्या मिठाला तरी जागा रे डुप्लिकेट बिहाऱ्यांनो जय,Offensive,TIN,OTH
अरे कसा रे तू इतका मंद हींदिचा चाटूकार मंदबुद्धीमधे तुम्ही भैय्ये लोक भारतात सर्वात पुढे इत…,Offensive,TIN,OTH
भक्तांची आधुनिक झासी कंगना रानावत हिचे झाशीच्या राणी बद्दलच वक्तव्य बघा तुम्हाला लाज वाटायला पाहिजे दळभद्री बिं…,Offensive,TIN,OTH
मुम्बई मधे तुम्ही तरी काय करुन दाखवलेझाट सुधा नाही दर वर्षी पावसाळा आला की तुम्ही केलेली…,Offensive,TIN,OTH
त्यांच्यापेक्षा त्यांचे नेते जास्त मंद आहेत,Offensive,TIN,OTH
कोरोनाचे बघा आता नाहीतर लोक शेण घालतील तुमच्या तोंडात,Offensive,TIN,OTH
हरामखोर लोकांनी स्वतःसाठी लावला असणार चिंग चॉन्ग गाण्यांवर मज्जा येत नाही म्हणून दळभद्री कुठचे,Offensive,TIN,OTH
तुम्ही तर शरदची लाळ चाटतत म्हणुन शब्द तसेच येणार जास्ती तोंडात एका बाजूला ठेवून,Offensive,TIN,OTH
अरे जेव्हा कंगना मुंबई बद्दल अपशब्द काढत होती तेव्हा तुझ्या सारख्या महाराष्ट्रद्रोही आणि दळभद्री लोक बिळात जाऊन बसले होते आ…,Offensive,TIN,OTH
ज्या पाकिस्तानने आपले जवान शहिद केले त्या भिकारचोट पाकिस्तानच्या पंतप्रधानांसोबत तुमच्या शेठनी बिर्याणी खाल्ली ना ?…,Offensive,TIN,OTH
राजा खुश होत होता तेवढ्यात एक सहा सात वर्षांचा मुलगा तेथे आला आणि म्हणाला आयला ह्यो राजा तर नागडाच फिरतोय ते…,Offensive,TIN,OTH
असले दळभद्री चादरमोद कसे काय कुणाचे हिरो असु शकतील,Offensive,TIN,OTH
१०५ सह उरलेल्या सर्वाना एकच काम आपापल्या गोटया काढून गोटीगोटी खेळणेते पण स़ंजयने दिलंय,Offensive,TIN,OTH
@USER @USER @USER गोट्या खाजवण्यात दिवस गेलेत काय घंटा बोलेल,Offensive,TIN,OTH
@USER @USER वडनगरला चहा विकून पैसे दिलंय का चमन गोट्या ? निर्लल्ज आहेस तू किती चाटणार रे,Offensive,TIN,OTH
@USER @USER मी काय म्हणतो गोट्या चोळायच्याच आहेत तर बाई म्हणून जन्म घ्यावा ना उगाचच ते पुरूष जातीला का…,Offensive,TIN,OTH
@USER @USER हो रे साहेबचा गोट्या,Offensive,TIN,OTH
@USER दोन नंबर पुच्ची पाकळ्या मस्त आहेत चाटायला आणि तोंडात घेऊन चोखायला वरती शेट्ट पण आहेत कुरवा…,Offensive,TIN,OTH
@USER पुच्ची कप्तान साब,Offensive,TIN,OTH
@USER नंबरकाळी पुच्ची आणि वर थोडे केसखालून चाटायला मजा येईल वरून केस कुरवाळत तिला मदहोश करतआणि लवडा…,Offensive,TIN,OTH
@USER तुज्या आमची पुच्ची आतल्या लवड्या,Offensive,TIN,OTH
महाराष्ट्रद्रोही अशिक्षित आणि बावळट लोक पण व्यक्त होत आहेत शिक्षण धोरणा वर,Offensive,TIN,OTH
खरंच खूप सुंदर व्हिडीओ अतिशय समर्पक आणि चपखल शब्दात सर्व मांडलंय हे पाहून तरी इथल्या भय्यांना अक्कल यावी हीच अपे…,Offensive,TIN,OTH
दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाजहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर …,Offensive,TIN,OTH
वर्ष गोट्या खेळले का? म्हणे प्रयत्नांची शर्थ करू,Offensive,TIN,OTH
@USER या योजनेतील कामांसाठी कृषी विभागानं पुढाकार घ्यावा जिल्ह्यातील बारामती इंदापूर आणि पुरंदर तालुक्यातील निवड झालेल्या…,not offensive,NULL,NULL
@USER @USER @USER @USER @USER @USER नक्की तू आत्मनिर्भर आहेस यात…,not offensive,NULL,NULL
@USER @USER चांगला गैरसमज आहे बिबटे काय तिथे दूध काढून घ्यायला येतात? प्रत्येक जंगलाला बफर झोन…,not offensive,NULL,NULL
@USER माझ्या आतापर्यंत च्या करियर मध्ये ही प्रकारचे बॉस लाभले त्यामुळे इथल्या प्रश्नास अनुसरून मी त्रितीयपं…,not offensive,NULL,NULL
@USER स्पीकर चांगला आहे कॅमेरा ६४ मेगापिक्सेल आहे फार नाही पण बराय कॅमेऱ्यामधे आहे तो छान आहे,not offensive,NULL,NULL
@USER चांगला आहे का? ?,not offensive,NULL,NULL
@USER आयुष्याची चाल आणि प्रतिचाल याचा ताळमेळ ज्याला जमला तोच चांगला जगला,not offensive,NULL,NULL
@USER आज वाढदिवसानिमित्त श्री सप्तश्रृंगी मातेचं दर्शन घेऊन पूजा केली व नाशिक जिल्ह्यात चांगला पाऊस पडून धरणे भरू दे शेतक…,not offensive,NULL,NULL
@USER अरे इतका चांगला टाकला होताकाढून टाकला ?,not offensive,NULL,NULL
@USER मी पण तुमच्यासारखा चांगला गुणी मुलगा आहे,not offensive,NULL,NULL
@USER नांदेड रोटेगाव डेमुने आज माझी पहिली यात्रा (मानवतरोड-नांदेड -मानवतरोड) गाडीला चांगला प्रतिसाद आहे वेळ बदलावी तसेचस्वच्छ…,not offensive,NULL,NULL
@USER खारघर शिवसेनेच्या रक्तदान शिबिराला चांगला प्रतिसाद पालिका आयुक्त गणेश देशमुख यांच्या हस्ते उदघाटन …,not offensive,NULL,NULL
@USER नेहरूंचे सोडा आपल्या कर्तुत्वावर बोलायची वेळ आली आहे आताइतिहासावर बोलण्यापेक्षा इतिहास घडवा की चांगला,not offensive,NULL,NULL
@USER उमा चौकातला साऊथ इंडियन मेन्यू पण चांगला आहे,not offensive,NULL,NULL
@USER @USER लातुरात बऱ्याच वर्षांनीं चांगला पाऊस झाला त्यामुळे वृक्षारोपण कार्यक्रमात बिझी असतील,not offensive,NULL,NULL
नांदेड रोटेगाव डेमुने आज माझी पहिली यात्रा (मानवतरोड-नांदेड -मानवतरोड) गाडीला चांगला प्रतिसाद आहे वेळ बदलावी तसेच…,not offensive,NULL,NULL
खारघर शिवसेनेच्या रक्तदान शिबिराला चांगला प्रतिसाद पालिका आयुक्त गणेश देशमुख यांच्या हस्ते उदघाटन…,not offensive,NULL,NULL
@USER प्रतिभावान अभिनेता सुशांतसिंग राजपूत यांचे दुःखद निधनाने भारतीय चित्रपटसृष्टीचा आणखी एक तारा निखळला हे कठोर पाऊल त्या…,not offensive,NULL,NULL
@USER @USER @USER नुसती अशी शैक्षणिक पात्रता असून काही उपयोग नाही चांगला माणूस तोच असतो जो वै…,not offensive,NULL,NULL
जलसंपदा मंत्री जयंत पाटील यांनी विशेष प्रयत्न केल्यामुळे अलमट्टीबरोबर समन्वय चांगला राहिला आहे तसंच टेंभू ताकारी…,not offensive,NULL,NULL
@USER नाग देखील चांगला असतोतो गुळगुळीत असतोत्याच्या अंगावर चांगली नक्षी असते सुंदर आकडा असतो त्याच्या फणेवरनाग जसा आपला नाही…,not offensive,NULL,NULL
@USER ज्याला दुःखाची जाणीव असते त्याला सुखाची किंमतही असते म्हणून जे दिवस आपण काढले आहेत त्याची नेहमी जाणीव असावी सुंदर चेहरा…,not offensive,NULL,NULL
@USER राजकारणात जितका अडचणीचा काळ असतो तितकाच चांगला काळ देखील येतोजन्मदिनाच्या हार्दिक शुभेच्छा ताईसाहेबऔक्षवं…,not offensive,NULL,NULL
@USER @USER खचाखच ला चांगला प्रतिशब्द आहे,not offensive,NULL,NULL
@USER चांगला प्लॅन आहे म्हणजे तोच आधी गचकला तर पुढे आपण पितो की नाही कोण बघतय,not offensive,NULL,NULL
@USER आयुष्यात चांगला सोबती जर मिळत असेल तर निर्णय बदलायला हवाकारण लग्न किती उशिरा करण्यापेक्षा किती…,not offensive,NULL,NULL
@USER @USER @USER राजकारणात जितका अडचणीचा काळ असतो तितकाच चांगला काळ देखील येतोजन्मदिनाच्या हार्दिक शुभे…,not offensive,NULL,NULL
एखाद्याच्या भाषेवरून तुम्ही लगेच जज करणे चुकीचे आहे मी भास्कर जाधव यांची ऐक सभा मि अहमदनगर ला अटेंड केली होती ते…,not offensive,NULL,NULL
चांगला निर्णय… असाच निर्णय बाकीच्या पक्षाच्या आमदार खासदारांनी घ्यायला पाहिजे,not offensive,NULL,NULL
चांगला जोडा मारला तुम्ही,not offensive,NULL,NULL
आजच्या जनता दरबारात जळगाव जिल्ह्यातील चाळीसगावचे रहिवासी माजी सैनिक सोनू महाजन आले होते २०१६ साली भाजपचे तत्कालीन…,not offensive,NULL,NULL
